article_id,expr_type,value,offset
1502.txt,relative-year/month/week/season,next week,198
1502.txt,relative-year/month/week/season,last week ,29
1502.txt,before/after years/months/days ago/before/after,three days ,436
1502.txt,month,November,187
1502.txt,year,2001,322
1502.txt,day month,11 November,184
1502.txt,relative-year/month/week/season,last week ,295
1502.txt,year,2005,588
1503.txt,before/after years/months/days ago/before/after,few months,372
1503.txt,the last xx years/months/days,the last few months,363
1503.txt,month,January,292
1503.txt,month,January,599
1504.txt,relative-year/month/week/season,last week,91
1504.txt,relative-year/month/week/season,last year,84
1504.txt,relative-year/month/week/season,last year,370
1504.txt,relative-year/month/week/season,next summer ,822
1504.txt,relative-tomorrow/yesterday/today- timeOfDay,today,71
1504.txt,relative-tomorrow/yesterday/today- timeOfDay,today,931
1504.txt,year,2015,234
1504.txt,year,2012,1681
1505.txt,relative-year/month/week/season,this year,130
1505.txt,relative-year/month/week/season,Last year,378
1505.txt,relative year/month/week/day,later this year,124
1505.txt,year,2010,581
1506.txt,month,September,140
1506.txt,month,November,752
1506.txt,dayofweek,Wednesday,290
1506.txt,dayofweek,Wednesday,477
1506.txt,day month,1 November,750
1506.txt,month,September,534
1506.txt,day month,25 September,531
1506.txt,before/after years/months/days ago/before/after,the months ,328
1506.txt,month,January,187
1506.txt,relative-year/month/week/season,Last week,284
1506.txt,relative-year/month/week/season,next year,578
1506.txt,dayofweek,Monday,506
1506.txt,year,2007,595
1507.txt,year,2008,405
1507.txt,dayofweek,Thursday,1005
1508.txt,month,November,42
1508.txt,day month,16 November,39
1509.txt,before/after years/months/days ago/before/after,five years ago,920
1509.txt,year,2003,333
1509.txt,year,2003,455
151.txt,year,2004,28
151.txt,relative-year/month/week/season,previous year ,46
151.txt,year,2004,32
151.txt,year,2004,336
151.txt,before/after years/months/days ago/before/after,three years ,768
151.txt,month,December,75
151.txt,dayofweek,Tuesday,615
151.txt,year,2004,298
151.txt,year,1989,719
151.txt,year,2003,728
151.txt,year,2003,998
151.txt,year,2004,1048
1510.txt,relative-year/month/week/season,last week,663
1510.txt,year,2010,1065
1510.txt,year,2006,477
1510.txt,year,2010,672
1510.txt,year,2004,239
1510.txt,relative-year/month/week/season,next month,5
1510.txt,relative-year/month/week/season,last year,1497
1510.txt,before/after years/months/days ago/before/after,few months,657
1510.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,545
1511.txt,before/after years/months/days ago/before/after,five days,315
1512.txt,relative-year/month/week/season,last week,248
1512.txt,before/after years/months/days ago/before/after,several days,120
1512.txt,year,2000,139
1512.txt,before/after years/months/days ago/before/after,four days ,707
1512.txt,relative-tomorrow/yesterday/today- timeOfDay,Today,116
1512.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,93
1512.txt,dayofweek,Friday,120
1512.txt,dayofweek,Friday,96
1512.txt,dayofweek,Tuesday,186
1513.txt,before/after years/months/days ago/before/after,three years ,111
1513.txt,month,September,171
1513.txt,before/after years/months/days ago/before/after,three years,609
1513.txt,before/after years/months/days ago/before/after,three years,102
1513.txt,the last xx years/months/days,the last three years,93
1514.txt,before/after years/months/days ago/before/after,take months ,270
1515.txt,before/after years/months/days ago/before/after,12 years ,124
1515.txt,year,2004,33
1515.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,12
1516.txt,before/after years/months/days ago/before/after,closing months ,51
1516.txt,year,2004,69
1516.txt,before/after years/months/days ago/before/after,three months ,428
1516.txt,month,October,446
1516.txt,month,December,457
1516.txt,year,2002,146
1516.txt,year,2002,507
1516.txt,year,2004,709
1516.txt,month year,August 2004,702
1517.txt,decade,the 1990s,153
1517.txt,year,2003,151
1517.txt,month,February,693
1517.txt,day month,27 February,690
1518.txt,relative-year/month/week/season,this year,72
1518.txt,month,January,249
1518.txt,month,January,324
1518.txt,decade,the 1980s,736
1518.txt,year,2004,540
1518.txt,month year,August 2004,533
1518.txt,relative-year/month/week/season,this year ,461
1518.txt,relative-year/month/week/season,this week,1156
1518.txt,before/after years/months/days ago/before/after,seven days after,548
1518.txt,before/after years/months/days ago/before/after,12 months,1127
1518.txt,year,2004,1059
1519.txt,year,2008,44
1519.txt,relative-year/month/week/season,last week,463
1519.txt,before/after years/months/days ago/before/after,recent months after,539
1519.txt,year,2006,395
1519.txt,year,2015,538
1519.txt,relative-year/month/week/season,next year,62
152.txt,month,October,135
152.txt,relative-year/month/week/season,last year ,34
152.txt,relative-year/month/week/season,this year,114
152.txt,relative year/month/week/day,earlier this year,106
152.txt,decade,the 1990s,171
152.txt,year,1991,111
1520.txt,before/after years/months/days ago/before/after,five days before,273
1520.txt,dayofweek,Wednesday,436
1520.txt,relative-year/month/week/season,this month ,264
1520.txt,relative year/month/week/day,earlier this month,256
1520.txt,year,2004,85
1520.txt,month year,April 2004,79
1521.txt,before/after years/months/days ago/before/after,of months ,54
1522.txt,year,1991,4
1522.txt,year,1956,268
1522.txt,year,1731,277
1522.txt,year,1761,327
1522.txt,year,1900,382
1522.txt,year,1983,63
1522.txt,year,1891,252
1522.txt,year,1980,101
1522.txt,before/after years/months/days ago/before/after,12 years ago,64
1522.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,239
1524.txt,relative-tomorrow/yesterday/today- timeOfDay,today,812
1524.txt,relative-tomorrow/yesterday/today- timeOfDay,today,2285
1525.txt,before/after years/months/days ago/before/after,for years ,70
1526.txt,year,2005,20
1526.txt,year,2005,115
1526.txt,month,February,380
1526.txt,day month,25 February,377
1526.txt,before/after years/months/days ago/before/after,few years,814
1526.txt,month,March,360
1526.txt,year,1979,221
1526.txt,year,2012,257
1526.txt,day month,1 March,358
1526.txt,month,March,265
1526.txt,month,March,471
1526.txt,month,February,705
1526.txt,year,1964,87
1526.txt,day month,11 March,468
1526.txt,day month,11 February,702
1527.txt,quarter/half of year,third quarter of 2004,243
1527.txt,month,July,345
1527.txt,year,2004,260
1527.txt,year,2004,364
1527.txt,month year,September 2004,354
1527.txt,year,2003,236
1528.txt,relative-tomorrow/yesterday/today- timeOfDay,today,74
1528.txt,relative-year/month/week/season,this year,197
1528.txt,before/after years/months/days ago/before/after,four years ago,110
1529.txt,before/after years/months/days ago/before/after,for years ,481
1529.txt,relative-year/month/week/season,last week ,244
153.txt,month,May ,249
153.txt,year,2004,253
153.txt,month year,May 2004,249
1530.txt,month,March,28
1530.txt,month,March,66
1530.txt,day month,24 March,63
1530.txt,before/after years/months/days ago/before/after,many years,433
1530.txt,decade,the 21s,195
1530.txt,relative-year/month/week/season,last year ,48
1530.txt,month,March,297
1530.txt,day month,11 March,294
1531.txt,before/after years/months/days ago/before/after,spent months ,62
1531.txt,before/after years/months/days ago/before/after,The months ,0
1532.txt,relative-year/month/week/season,this week ,8
1532.txt,relative year/month/week/day,Earlier this week,0
1533.txt,year,2005,26
1533.txt,year,2005,57
1533.txt,relative-year/month/week/season,previous year,681
1533.txt,before/after years/months/days ago/before/after,previous years,681
1533.txt,year,2005,313
1533.txt,year,2005,480
1533.txt,relative-year/month/week/season,last year,231
1533.txt,year,2004,308
1533.txt,month,March,778
1533.txt,month,January,652
1533.txt,year,2005,242
1533.txt,day month,9 January,650
1534.txt,relative-year/month/week/season,this year,179
1534.txt,year,2004,274
1534.txt,relative-year/month/week/season,this weekend,128
1535.txt,relative-year/month/week/season,last October ,640
1535.txt,month,October,645
1536.txt,before/after years/months/days ago/before/after,of months ,904
1537.txt,month,November,195
1537.txt,relative-year/month/week/season,this spring,979
1538.txt,before/after years/months/days ago/before/after,many years ,189
1538.txt,relative-year/month/week/season,last year ,9
1538.txt,relative-year/month/week/season,this year,339
1538.txt,relative-year/month/week/season,next year,765
1538.txt,year,2005,808
1538.txt,year,2005,14
1538.txt,year,2005,860
1538.txt,year,2005,1090
1538.txt,year,2005,17
1539.txt,relative-year/month/week/season,last month,768
1539.txt,before/after years/months/days ago/before/after,the days ,842
1539.txt,relative-year/month/week/season,this week ,527
1539.txt,relative-year/month/week/season,last month,1071
154.txt,dayofweek,Thursday,117
154.txt,year,1830,395
154.txt,relative-year/month/week/season,this year ,83
154.txt,year,2005,327
154.txt,before/after years/months/days ago/before/after,recent years,72
154.txt,year,2004,105
154.txt,year,2003,132
154.txt,year,2002,149
1541.txt,year,2004,91
1541.txt,relative-year/month/week/season,last week ,324
1541.txt,year,2003,337
1541.txt,before/after years/months/days ago/before/after,five years ago,69
1541.txt,before/after years/months/days ago/before/after,few years ago,96
1542.txt,month,December,52
1542.txt,year,2002,443
1542.txt,month year,December 2002,434
1542.txt,day month,13 December,49
1543.txt,before/after years/months/days ago/before/after,three years,337
1543.txt,the last xx years/months/days,the last three years,328
1543.txt,year,2002,120
1543.txt,year,2004,129
1543.txt,year,2005,80
1543.txt,year,2007,137
1543.txt,before/after years/months/days ago/before/after,10 years,68
1543.txt,relative-year/month/week/season,last year,143
1543.txt,relative-year/month/week/season,last year,1137
1543.txt,month,July,1132
1543.txt,month relative-year,July last year,1132
1544.txt,before/after years/months/days ago/before/after,for months,226
1544.txt,year,2005,18
1544.txt,relative-year/month/week/season,this year ,277
1544.txt,year,2005,261
1544.txt,year,6230,387
1544.txt,year,6230,425
1544.txt,relative-year/month/week/season,this year,695
1544.txt,relative year/month/week/day,later this year,689
1545.txt,before/after years/months/days ago/before/after,nine years ,134
1545.txt,relative-year/month/week/season,next year,32
1545.txt,before/after years/months/days ago/before/after,these years,562
1545.txt,before/after years/months/days ago/before/after,30 days,737
1545.txt,before/after years/months/days ago/before/after,15 years ,835
1546.txt,relative-year/month/week/season,next year,119
1546.txt,relative-year/month/week/season,last year ,550
1546.txt,year,2006,577
1546.txt,before/after years/months/days ago/before/after,three years,484
1546.txt,the last xx years/months/days,the last three years,475
1546.txt,year,2007,1029
1548.txt,year,2003,148
1548.txt,year,2004,242
1548.txt,year,2001,528
1548.txt,month year,October 2003,140
1548.txt,month year,January 2004,234
1548.txt,relative-year/month/week/season,this year ,984
1548.txt,year,0800,740
1548.txt,year,9276,749
1548.txt,year,2006,1014
1549.txt,before/after years/months/days ago/before/after,four years ago,50
1549.txt,relative-year/month/week/season,next year,454
1549.txt,before/after years/months/days ago/before/after,these days,692
155.txt,before/after years/months/days ago/before/after,recent months ,163
1550.txt,relative-year/month/week/season,this year,600
1550.txt,month,March,339
1550.txt,month,April,359
1550.txt,month,February,495
1550.txt,day month,17 February,492
1552.txt,year,2004,21
1552.txt,before/after years/months/days ago/before/after,12 months ,9
1552.txt,the last xx years/months/days,The last 12 months,0
1552.txt,year,2004,30
1552.txt,year,2004,296
1552.txt,before/after years/months/days ago/before/after,opening months ,884
1552.txt,year,2004,134
1552.txt,year,2004,902
1552.txt,month,September,3
1552.txt,year,2004,195
1552.txt,year,2004,75
1552.txt,relative-year/month/week/season,this year ,299
1552.txt,month,June,169
1552.txt,month,November,419
1552.txt,year,2004,549
1553.txt,before/after years/months/days ago/before/after,few years,240
1553.txt,the last xx years/months/days,the last few years,231
1553.txt,relative-year/month/week/season,this year ,291
1553.txt,relative-year/month/week/season,last year ,233
1555.txt,year,2005,26
1555.txt,year,2005,57
1555.txt,relative-year/month/week/season,previous year,681
1555.txt,before/after years/months/days ago/before/after,previous years,681
1555.txt,year,2005,313
1555.txt,year,2005,480
1555.txt,relative-year/month/week/season,last year,231
1555.txt,year,2004,308
1555.txt,month,March,778
1555.txt,month,January,652
1555.txt,year,2005,242
1555.txt,day month,9 January,650
1556.txt,before/after years/months/days ago/before/after,two days ago,668
1556.txt,month,January,579
1556.txt,month,January,1209
1557.txt,year,2005,218
1557.txt,before/after years/months/days ago/before/after,coming months ,702
1558.txt,month,September,140
1558.txt,month,November,752
1558.txt,dayofweek,Wednesday,290
1558.txt,dayofweek,Wednesday,477
1558.txt,day month,1 November,750
1558.txt,month,September,534
1558.txt,day month,25 September,531
1558.txt,before/after years/months/days ago/before/after,the months ,328
1558.txt,month,January,187
1558.txt,relative-year/month/week/season,Last week,284
1558.txt,relative-year/month/week/season,next year,578
1558.txt,dayofweek,Monday,506
1558.txt,year,2007,595
1559.txt,month,January,7
1559.txt,day month,1 January,5
156.txt,year,2005,41
156.txt,year,2006,91
156.txt,month,January,43
156.txt,month,December,156
156.txt,day month,12 January,40
156.txt,day month,26 December,153
156.txt,before/after years/months/days ago/before/after,six months,618
156.txt,quarter/half of year,first half of 2005,266
156.txt,month,December,532
156.txt,year,2005,280
1560.txt,dayofweek,Thursday,183
1560.txt,year,2005,665
1560.txt,relative-year/month/week/season,next year ,791
1560.txt,relative-tomorrow/yesterday/today- timeOfDay,today,350
1560.txt,decade,the 1980s,755
1560.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,160
1560.txt,month,January,1610
1560.txt,day month,9 January,1608
1561.txt,before/after years/months/days ago/before/after,10 days ago,272
1561.txt,before/after years/months/days ago/before/after,18 years ,40
1561.txt,month,August,325
1561.txt,dayofweek,Friday,60
1562.txt,before/after years/months/days ago/before/after,18 months,85
1562.txt,year,2048,901
1562.txt,year,1080,908
1563.txt,relative-year/month/week/season,this year,600
1563.txt,month,March,339
1563.txt,month,April,359
1563.txt,month,February,495
1563.txt,day month,17 February,492
1564.txt,relative-year/month/week/season,next year ,6
1564.txt,year,3220,213
1564.txt,year,2005,41
1565.txt,dayofweek,Saturday,76
1565.txt,relative-year/month/week/season,this month ,517
1565.txt,before/after years/months/days ago/before/after,two days ,251
1565.txt,before/after years/months/days ago/before/after,few months,460
1565.txt,relative year/month/week/day,later this month,511
1565.txt,month,March,105
1565.txt,month,March,412
1565.txt,day month,11 March,102
1566.txt,year,2005,50
1566.txt,relative-year/month/week/season,this year,121
1566.txt,relative-year/month/week/season,last year,221
1566.txt,relative-year/month/week/season,this year,6
1566.txt,relative-year/month/week/season,Next year ,570
1566.txt,year,2006,779
1567.txt,dayofweek,Tuesday,1189
1568.txt,relative-year/month/week/season,last year,48
1568.txt,relative-year/month/week/season,this year,76
1568.txt,relative year/month/week/day,earlier this year,68
1569.txt,month,January,7
1569.txt,day month,1 January,5
157.txt,relative-year/month/week/season,last year ,381
157.txt,month,August,374
157.txt,month relative-year,August last year,374
157.txt,before/after years/months/days ago/before/after,three months ,360
157.txt,month,September,376
157.txt,month,October,478
157.txt,dayofweek,Saturday,167
1571.txt,before/after years/months/days ago/before/after,10 years,111
1571.txt,the last xx years/months/days,the last 10 years,102
1571.txt,before/after years/months/days ago/before/after,20 years ,49
1571.txt,before/after years/months/days ago/before/after,few years,519
1571.txt,decade,the 90s,609
1571.txt,year,2000,654
1571.txt,year,2004,294
1571.txt,relative-year/month/week/season,that may ,29
1572.txt,month,January,370
1572.txt,year,2005,175
1572.txt,year,2005,294
1572.txt,day month,9 January,368
1572.txt,relative-year/month/week/season,this year,367
1572.txt,relative-year/month/week/season,this year,614
1572.txt,relative-year/month/week/season,this year,1262
1572.txt,before/after years/months/days ago/before/after,12 months,1138
1572.txt,month,February,1340
1572.txt,day month,3 February,1338
1573.txt,before/after years/months/days ago/before/after,three months ,64
1573.txt,the last xx years/months/days,the last three months,55
1573.txt,before/after years/months/days ago/before/after,three months,600
1573.txt,month,September,1077
1574.txt,before/after years/months/days ago/before/after,12 months,66
1574.txt,before/after years/months/days ago/before/after,Twelve months ago,235
1574.txt,before/after years/months/days ago/before/after,five years,378
1574.txt,year,2009,456
1575.txt,year,2015,93
1575.txt,relative-year/month/week/season,this week ,86
1575.txt,before/after years/months/days ago/before/after,coming days,691
1575.txt,dayofweek,Tuesday,262
1576.txt,dayofweek,Thursday,183
1576.txt,year,2005,665
1576.txt,relative-year/month/week/season,next year ,791
1576.txt,relative-tomorrow/yesterday/today- timeOfDay,today,350
1576.txt,decade,the 1980s,755
1576.txt,relative-tomorrow/yesterday/today- timeOfDay,today ,160
1576.txt,month,January,1610
1576.txt,day month,9 January,1608
1577.txt,relative-year/month/week/season,this week,9
1579.txt,relative-year/month/week/season,this month ,872
1579.txt,relative year/month/week/day,earlier this month,864
158.txt,before/after years/months/days ago/before/after,trading days ,237
158.txt,dayofweek,Monday,359
158.txt,year,6709,173
158.txt,year,2002,3
158.txt,month,January,258
158.txt,dayofweek,Tuesday,171
158.txt,year,2002,76
158.txt,day month,22 January,255
158.txt,month,February,401
158.txt,relative-year/month/week/season,last year,111
158.txt,relative-year/month/week/season,this year,171
158.txt,month,June,166
158.txt,month relative-year,June this year,166
1580.txt,before/after years/months/days ago/before/after,five years ,286
1580.txt,month,August,212
1580.txt,month,August,887
1580.txt,month,April,1211
1580.txt,day month,29 April,1208
1581.txt,relative-year/month/week/season,last year,886
1581.txt,year,2004,7
1581.txt,before/after years/months/days ago/before/after,12 months,405
1581.txt,year,2004,303
1581.txt,year,2005,208
1583.txt,before/after years/months/days ago/before/after,five years ago,920
1583.txt,year,2003,333
1583.txt,year,2003,455
1584.txt,before/after years/months/days ago/before/after,many years ,4
1584.txt,year,2006,208
1584.txt,month,August,162
1584.txt,year,2003,11
1584.txt,month year,January 2003,3
1584.txt,before/after years/months/days ago/before/after,10 years ,59
1584.txt,before/after years/months/days ago/before/after,several years,198
1585.txt,before/after years/months/days ago/before/after,several years ,726
1586.txt,year,2003,147
1586.txt,year,2001,180
1587.txt,relative-year/month/week/season,last September,145
1587.txt,relative-year/month/week/season,Last week,161
1587.txt,month,September,150
1587.txt,before/after years/months/days ago/before/after,early days ,969
1588.txt,relative-year/month/week/season,last year,92
1588.txt,year,2004,82
1588.txt,year,2008,164
1588.txt,year,2008,555
1588.txt,before/after years/months/days ago/before/after,18 months,259
1588.txt,the last xx years/months/days,the last 18 months,250
1588.txt,year,2005,422
1588.txt,relative-year/month/week/season,next month ,78
1588.txt,before/after years/months/days ago/before/after,three months ,887
1588.txt,month,September,911
159.txt,before/after years/months/days ago/before/after,recent years,32
159.txt,before/after years/months/days ago/before/after,two years ago,606
159.txt,year,2008,922
1590.txt,dayofweek,Friday,446
1590.txt,dayofweek,Saturday,457
1591.txt,before/after years/months/days ago/before/after,six years ,146
1592.txt,relative-year/month/week/season,this month ,872
1592.txt,relative year/month/week/day,earlier this month,864
1593.txt,relative-year/month/week/season,last year ,993
1593.txt,relative-year/month/week/season,next year,1268
1593.txt,relative-year/month/week/season,this year,1365
1593.txt,relative-year/month/week/season,this year,554
1594.txt,dayofweek,Sunday,136
1594.txt,relative-year/month/week/season,next year,208
1594.txt,relative-year/month/week/season,this year ,204
1594.txt,relative year/month/week/day,earlier this year,196
1594.txt,year,2005,68
1594.txt,year,2005,489
1594.txt,month year,March 2005,62
1594.txt,month year,March 2005,483
1595.txt,before/after years/months/days ago/before/after,18 months,337
1595.txt,year,2005,501
1595.txt,before/after years/months/days ago/before/after,four years ,175
1595.txt,the last xx years/months/days,the last four years,166
1595.txt,before/after years/months/days ago/before/after,coding days,710
1596.txt,year,2004,14
1596.txt,month,October,464
1596.txt,month,October,479
1596.txt,day month,14 October,476
1596.txt,year,2006,448
1597.txt,relative-year/month/week/season,this year,72
1597.txt,month,January,249
1597.txt,month,January,324
1597.txt,decade,the 1980s,736
1597.txt,year,2004,540
1597.txt,month year,August 2004,533
1597.txt,relative-year/month/week/season,this year ,461
1597.txt,relative-year/month/week/season,this week,1156
1597.txt,before/after years/months/days ago/before/after,seven days after,548
1597.txt,before/after years/months/days ago/before/after,12 months,1127
1597.txt,year,2004,1059
1598.txt,relative-year/month/week/season,last year,277
1598.txt,before/after years/months/days ago/before/after,or months ,75
1598.txt,relative-year/month/week/season,last year,335
1598.txt,relative-year/month/week/season,this year,552
1598.txt,before/after years/months/days ago/before/after,eight days after,462
1598.txt,relative year/month/week/day,later this year,546
1599.txt,relative-year/month/week/season,this month,54
1599.txt,relative year/month/week/day,earlier this month,46
1599.txt,year,2005,330
1599.txt,year,2005,746
1599.txt,relative-year/month/week/season,This year,395
1599.txt,before/after years/months/days ago/before/after,11 months,265
1599.txt,before/after years/months/days ago/before/after,18 months ,289
1599.txt,before/after years/months/days ago/before/after,three months,68
1599.txt,month,August,384
1599.txt,year,2006,766
1599.txt,month,January,218
1599.txt,day month,1 January,216
16.txt,dayofweek,Sunday,107
16.txt,relative-year/month/week/season,last week ,223
16.txt,relative-year/month/week/season,this week,133
16.txt,dayofweek,Sunday,164
160.txt,relative-year/month/week/season,last week,133
160.txt,before/after years/months/days ago/before/after,10 days,124
160.txt,before/after years/months/days ago/before/after,18 months,332
160.txt,the last xx years/months/days,the last 18 months,323
160.txt,dayofweek,Friday,72
160.txt,dayofweek,Friday,238
1600.txt,before/after years/months/days ago/before/after,two months,615
1600.txt,dayofweek,Sunday,30
1600.txt,year,2004,328
1600.txt,relative-year/month/week/season,this year,344
1600.txt,before/after years/months/days ago/before/after,five years,53
1600.txt,year,2005,567
1600.txt,relative-year/month/week/season,this year,144
1600.txt,month,February,387
1600.txt,month,March,457
1600.txt,day month,3 February,385
1600.txt,day month,15 March,454
1601.txt,year,2005,61
1601.txt,year,2005,446
1601.txt,year,2005,190
1601.txt,year,2005,508
1601.txt,year,2006,536
1601.txt,month,January,569
1601.txt,day month,9 January,567
1603.txt,month,December,328
1603.txt,year,2004,522
1603.txt,month year,October 2004,514
1603.txt,month,December,468
1603.txt,month,December,838
1604.txt,relative-tomorrow/yesterday/today- timeOfDay,today,364
1604.txt,month,December,97
1604.txt,relative-year/month/week/season,last month,694
1604.txt,dayofweek,Monday,570
1605.txt,year,2000,493
1605.txt,year,1911,587
1605.txt,month year,October 2000,485
1605.txt,before/after years/months/days ago/before/after,Fourteen months ,0
1605.txt,before/after years/months/days ago/before/after,46 months ,28
1605.txt,relative-year/month/week/season,this week ,34
1605.txt,dayofweek,Friday,379
1605.txt,year,2940,403
1606.txt,day month year,"1 January, 133",48
1606.txt,relative-year/month/week/season,last year,217
1606.txt,month,December,23
1606.txt,month,January,50
1606.txt,day month,31 December,20
1606.txt,day month,1 January,48
1606.txt,before/after years/months/days ago/before/after,New Years ,272
1606.txt,year,2004,601
1606.txt,year,2005,669
1606.txt,before/after years/months/days ago/before/after,long days ,210
1606.txt,month,January,27
1606.txt,year,8513,380
1607.txt,month,November,145
1607.txt,month,December,191
1607.txt,day month,9 November,143
1608.txt,before/after years/months/days ago/before/after,few days ,180
1608.txt,month,November,106
1608.txt,day month,10 November,103
1608.txt,year,2000,698
1608.txt,year,2003,734
1609.txt,year,2003,455
1609.txt,year,2004,464
161.txt,year,2004,40
161.txt,before/after years/months/days ago/before/after,10 days ,65
161.txt,month,October,424
161.txt,year,2004,210
161.txt,year,2003,239
161.txt,year,2003,315
161.txt,day month,11 October,421
161.txt,relative-year/month/week/season,last year ,47
1610.txt,relative-year/month/week/season,last May ,264
1610.txt,month,May ,269
1610.txt,month,May ,281
1610.txt,year,2004,285
1610.txt,month year,May 2004,281
1611.txt,month,December,65
1611.txt,day month,12 December,62
1611.txt,year,2005,381
1611.txt,year,2005,5
1611.txt,year,2005,236
1611.txt,relative-year/month/week/season,next year ,74
1611.txt,relative-year/month/week/season,this year,437
1611.txt,month,November,163
1611.txt,month,November,407
1611.txt,dayofweek,Tuesday,153
1611.txt,day month,9 November,161
1611.txt,day month,9 November,405
1612.txt,year,2006,363
1612.txt,year,2005,233
1612.txt,year,2006,248
1612.txt,relative-year/month/week/season,last year,14
1612.txt,year,2008,145
1612.txt,year,2008,232
1612.txt,year,2003,294
1612.txt,year,2006,525
1612.txt,year,2010,589
1613.txt,before/after years/months/days ago/before/after,two days ago,668
1613.txt,month,January,579
1613.txt,month,January,1209
1614.txt,dayofweek,Monday,290
1614.txt,before/after years/months/days ago/before/after,six months ,22
1614.txt,relative-year/month/week/season,Next year ,87
1614.txt,relative-year/month/week/season,this year,145
1614.txt,year,2005,18
1614.txt,month,October,256
1614.txt,year,2002,482
1614.txt,month year,June 2002,477
1614.txt,relative-year/month/week/season,next year ,271
1614.txt,year,1976,99
1614.txt,year,1993,327
1615.txt,month,October,243
1615.txt,month,January,307
1615.txt,year,2000,65
1615.txt,relative-year/month/week/season,next year,583
1615.txt,month,January,522
1616.txt,month,November,437
1616.txt,day month,9 November,435
1616.txt,month,February,234
1616.txt,month,June,552
1616.txt,year,1998,110
1616.txt,relative-year/month/week/season,this year,191
1616.txt,before/after years/months/days ago/before/after,for years,317
1616.txt,month,July,186
1616.txt,month,July,331
1616.txt,month,October,395
1616.txt,month relative-year,July this year,186
1616.txt,before/after years/months/days ago/before/after,Ten days ,828
1616.txt,month,November,985
1616.txt,month,December,1000
1616.txt,year,2500,811
1617.txt,year,2004,106
1617.txt,before/after years/months/days ago/before/after,12 months,117
1617.txt,year,2004,131
1617.txt,year,2004,225
1617.txt,year,2003,161
1617.txt,year,2004,338
1617.txt,month year,September 2003,151
1617.txt,month year,September 2004,328
1617.txt,relative-year/month/week/season,this year ,1257
1617.txt,before/after years/months/days ago/before/after,12 months ,473
1617.txt,month,January,1125
1617.txt,year,2004,1010
1617.txt,year,2003,1309
1617.txt,year,2004,1364
1618.txt,year,7610,65
1618.txt,year,7610,166
1618.txt,year,7610,520
1618.txt,year,7610,581
1618.txt,year,7610,730
162.txt,month,September,113
162.txt,relative-year/month/week/season,Last month,112
162.txt,relative-tomorrow/yesterday/today- timeOfDay,Today ,538
162.txt,quarter/half of year,first half of 2004,243
162.txt,month,October,26
162.txt,year,2001,106
162.txt,year,2004,257
162.txt,month year,February 2001,97
1620.txt,before/after years/months/days ago/before/after,20 years ,16
1620.txt,relative-year/month/week/season,this weekend,63
1620.txt,before/after years/months/days ago/before/after,20 years ,128
1620.txt,year,1985,84
1620.txt,month year,January 1985,76
1620.txt,before/after years/months/days ago/before/after,10 years ,83
1620.txt,before/after years/months/days ago/before/after,nine days ,415
1620.txt,month,January,504
1620.txt,year,1973,54
1620.txt,year,1985,222
1620.txt,year,1985,428
1620.txt,day month,10 January,501
1620.txt,before/after years/months/days ago/before/after,nine years ,317
1620.txt,before/after years/months/days ago/before/after,18 months ,376
1620.txt,year,1983,447
1620.txt,year,1993,724
1620.txt,year,1994,799
1621.txt,year,1984,292
1621.txt,year,1978,26
1621.txt,year,1979,123
1621.txt,month,February,1514
1621.txt,year,1984,19
1621.txt,year,1981,874
1621.txt,year,1982,974
1621.txt,year,2004,1471
1621.txt,month year,December 2004,1462
1621.txt,day month,26 February,1511
1622.txt,before/after years/months/days ago/before/after,few months,580
1622.txt,relative-year/month/week/season,next month ,693
1622.txt,before/after years/months/days ago/before/after,three years ,427
1624.txt,relative-year/month/week/season,next year,412
1624.txt,month,February,403
1624.txt,month,November,898
1624.txt,year,2003,503
1624.txt,month year,June 2003,498
1625.txt,relative-year/month/week/season,Last year,947
1625.txt,before/after years/months/days ago/before/after,few years,1348
1625.txt,year,2048,936
1626.txt,relative-year/month/week/season,this week,108
1626.txt,relative year/month/week/day,Earlier this week,100
1627.txt,year,2004,142
1627.txt,month,December,101
1627.txt,month,December,338
1627.txt,year,2003,184
1627.txt,year,2004,419
1627.txt,year,2005,500
1627.txt,month year,December 2003,175
1627.txt,month year,October 2004,411
1627.txt,relative-year/month/week/season,previous year,1071
1627.txt,quarter/half of year,third quarter of 2004,969
1627.txt,year,2005,784
1627.txt,year,2004,986
1627.txt,year,2005,1174
1629.txt,month,March,24
1629.txt,month,April,45
1629.txt,day month,24 March,21
163.txt,month,March,97
163.txt,month,April,112
163.txt,month,August,1043
163.txt,dayofweek,Friday,87
1631.txt,month,August,233
1631.txt,month,July,297
1631.txt,day month,31 July,294
1631.txt,year,2002,100
1631.txt,month,August,250
1631.txt,year,1982,23
1631.txt,year,1993,63
1633.txt,relative-year/month/week/season,last month,92
1634.txt,year,2007,256
1634.txt,before/after years/months/days ago/before/after,five years,1687
1634.txt,year,2004,442
1634.txt,year,6600,1425
1634.txt,year,2009,1797
1635.txt,relative-year/month/week/season,last week,378
1635.txt,relative-year/month/week/season,this month,504
1635.txt,relative year/month/week/day,later this month,498
1635.txt,month,August,255
